model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,exact-no-prefetch,fp16,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,adfab5e7
SmolLM2-135M,exact-no-prefetch,fp16,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f37e8ccb
SmolLM2-135M,exact-no-prefetch,fp16,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1e49f8e3
SmolLM2-135M,exact-no-prefetch,fp16,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,afd8c456
SmolLM2-135M,exact-no-prefetch,fp16,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3155930.45,76.16,35.67,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,5833681.52,11394665.67,12226046.83,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1091.837,1315.952,0.0603,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f5b3b9e8
SmolLM2-135M,exact-no-prefetch,fp16,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6382020.88,76.58,35.86,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,5877106.29,11419253.12,12237024.96,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1097.872,1315.952,0.0603,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3896189b
SmolLM2-135M,exact-no-prefetch,fp16,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9009846.15,76.71,35.93,link,1546993532928,1546993532928,4294967296,1.4215,512,512,host_cache_degraded,5890709.50,11429152.94,12243309.25,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1099.835,1315.952,0.0603,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1849841f
SmolLM2-135M,exact-no-prefetch,fp16,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3113010.60,75.12,35.18,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,5764668.50,11313276.33,12144299.75,23533056,0.00,0.00,0.00,23533056,0.00,0.00,0.00,23533056,1,1079.425,1308.739,0.0687,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5983187a
SmolLM2-135M,exact-no-prefetch,fp16,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6318008.79,75.81,35.50,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,5823292.94,11342483.79,12159100.77,47381504,0.00,0.00,0.00,47381504,0.00,0.00,0.00,47381504,1,1088.082,1308.739,0.0687,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0f513c6f
SmolLM2-135M,exact-no-prefetch,fp16,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8928666.76,76.02,35.60,link,1546993532928,1546993532928,8589934592,1.4215,512,512,host_cache_degraded,5841050.27,11353655.56,12166560.04,66793472,0.00,0.00,0.00,66793472,0.00,0.00,0.00,66793472,1,1090.794,1308.739,0.0687,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,619534b1
SmolLM2-135M,exact-no-prefetch,all-q8,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d197a0f0
SmolLM2-135M,exact-no-prefetch,all-q8,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2e8d8782
SmolLM2-135M,exact-no-prefetch,all-q8,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e7e2ff62
SmolLM2-135M,exact-no-prefetch,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f56cb496
SmolLM2-135M,exact-no-prefetch,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5f93b125
SmolLM2-135M,exact-no-prefetch,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3061ac0f
SmolLM2-135M,exact-no-prefetch,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,41aac973
SmolLM2-135M,exact-no-prefetch,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f528c105
SmolLM2-135M,exact-no-prefetch,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e1cd6ae4
SmolLM2-135M,exact-no-prefetch,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157068.36,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097695.08,6036349.21,6472383.21,44534272,0.00,0.00,0.00,44534272,0.00,0.00,0.00,44534272,1,1087.632,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2e0b4f5f
SmolLM2-135M,exact-no-prefetch,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dc69cf63
SmolLM2-135M,exact-no-prefetch,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c88c6482
SmolLM2-135M,exact-no-prefetch,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129229.88,39.99,18.71,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3089707.33,6036778.83,6472655.25,44292096,0.00,0.00,0.00,44292096,0.00,0.00,0.00,44292096,1,1083.936,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fe029a55
SmolLM2-135M,exact-no-prefetch,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,68d2a5d9
SmolLM2-135M,exact-no-prefetch,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,7c370e38
SmolLM2-135M,exact-no-prefetch,safe-mixed,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1e587ed3
SmolLM2-135M,exact-no-prefetch,safe-mixed,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5c8d1ec9
SmolLM2-135M,exact-no-prefetch,safe-mixed,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,95e26629
SmolLM2-135M,exact-no-prefetch,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2aaef3eb
SmolLM2-135M,exact-no-prefetch,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c5cd7e0b
SmolLM2-135M,exact-no-prefetch,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,aa3f6321
SmolLM2-135M,exact-no-prefetch,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3398212.47,43.42,20.32,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3341029.85,6442254.90,6867962.71,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,1169.700,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3383c539
SmolLM2-135M,exact-no-prefetch,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f5f48d56
SmolLM2-135M,exact-no-prefetch,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5099065.29,43.45,20.33,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,3342898.81,6444993.29,6869253.04,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.316,1373.620,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e11126b7
SmolLM2-135M,exact-no-prefetch,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157068.36,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097695.08,6036349.21,6472383.21,44534272,0.00,0.00,0.00,44534272,0.00,0.00,0.00,44534272,1,1087.632,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5c224315
SmolLM2-135M,exact-no-prefetch,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dcb58330
SmolLM2-135M,exact-no-prefetch,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750398.27,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,3109341.19,6043181.25,6475689.27,66808320,0.00,0.00,0.00,66808320,0.00,0.00,0.00,66808320,1,1090.918,1308.700,0.0684,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c85028d1
SmolLM2-135M,exact-no-prefetch,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129229.88,39.99,18.71,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3089707.33,6036778.83,6472655.25,44292096,0.00,0.00,0.00,44292096,0.00,0.00,0.00,44292096,1,1083.936,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8c2b961f
SmolLM2-135M,exact-no-prefetch,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,680ee98a
SmolLM2-135M,exact-no-prefetch,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722553.41,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,3104189.29,6043477.62,6475878.54,66566144,0.00,0.00,0.00,66566144,0.00,0.00,0.00,66566144,1,1088.469,1308.700,0.0738,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,7ceb426b
SmolLM2-135M,exact-predictor,fp16,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5da66d77
SmolLM2-135M,exact-predictor,fp16,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e09bb839
SmolLM2-135M,exact-predictor,fp16,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,106646aa
SmolLM2-135M,exact-predictor,fp16,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,62d8492f
