group,model,context_label,context_is_real,policy,host_cache_total_bytes,device_total_bytes,concurrency,coalescing_window,microbatch_max_wait_ns,microbatch_max_batch_blocks,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,sequences_fit,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,host_capacity_bound,device_capacity_bound,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,coalesced_naive_requests,coalesced_requests,coalesced_wasted_bytes
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6166400.10,0.82,0.21,host_cache_capacity,true,false,0.8400,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6166400.10,0.82,0.21,host_cache_capacity,true,false,0.8400,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6166400.10,0.82,0.21,host_cache_capacity,true,false,0.8400,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,51528.94,0.01,0.02,host_cache_capacity,true,false,0.9830,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,51528.94,0.01,0.02,host_cache_capacity,true,false,0.9830,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,51528.94,0.01,0.02,host_cache_capacity,true,false,0.9830,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3125305.82,0.42,0.36,host_cache_capacity,true,false,0.7262,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3125305.82,0.42,0.36,host_cache_capacity,true,false,0.7262,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3125305.82,0.42,0.36,host_cache_capacity,true,false,0.7262,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,heavy-hitter-blocks,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.5561,0.6657,7.998,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,589731.43,0.08,0.03,host_cache_capacity,true,false,0.9783,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,589731.43,0.08,0.03,host_cache_capacity,true,false,0.9783,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,589731.43,0.08,0.03,host_cache_capacity,true,false,0.9783,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6518702.59,0.87,0.21,host_cache_capacity,true,false,0.8431,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6518702.59,0.87,0.21,host_cache_capacity,true,false,0.8431,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,6518702.59,0.87,0.21,host_cache_capacity,true,false,0.8431,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency-frequency-hybrid,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.20,0.00,0.00,compute,false,false,1.0000,0.2738,0.8049,19.646,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3622050.00,0.48,0.24,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3622050.00,0.48,0.24,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,3622050.00,0.48,0.24,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1826665.87,0.24,0.00,compute,false,false,0.9998,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1826665.87,0.24,0.00,compute,false,false,0.9998,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1826665.87,0.24,0.00,compute,false,false,0.9998,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,oracle,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2921533.31,0.15,0.56,host_cache_capacity,true,false,0.2310,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64485.76,0.00,0.01,host_cache_capacity,true,false,0.9830,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
