model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-135M,recency-frequency-hybrid,lfu,16,67108864,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lfu,16,67108864,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,16,67108864,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,16,67108864,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,16,67108864,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lru,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lru,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lru,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lru,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lru,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lru,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lru,16,268435456,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,16,268435456,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lfu,16,268435456,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,16,268435456,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,16,268435456,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,16,268435456,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lru,16,1073741824,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,16,1073741824,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,16,1073741824,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,16,1073741824,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,16,1073741824,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lru,16,4294967296,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,16,4294967296,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,16,4294967296,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,16,4294967296,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,oracle,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,54304.77,7646.95,1.0000,0,0,12.138,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,16,4294967296,15673981.19,15673981.19,15673981.19,61182.23,7646.95,0.9957,0,4381969,18.251,0.5924,0.8907,0.9957,0.0043,0.6735,4381969
SmolLM2-135M,full-attention,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,36.500,0.3213,0.9661,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,sliding-window,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,32.000,0.2966,0.7819,0.9969,0.0031,0.6627,4571542
SmolLM2-135M,recency+sinks,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61284.38,7646.95,0.9975,0,4593332,33.000,0.3149,0.8561,0.9975,0.0025,0.6474,4593332
SmolLM2-135M,topk-attention-blocks,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,12.290,0.8022,0.8123,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,heavy-hitter-blocks,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61148.19,7646.95,0.9949,0,4338389,8.188,0.8209,0.5538,0.9949,0.0051,0.6913,4338389
SmolLM2-135M,recency-frequency-hybrid,lru,16,8589934592,15673981.19,15673981.19,15673981.19,61250.33,7646.95,0.9969,0,4571542,33.709,0.3315,0.9207,0.9969,0.0031,0.6627,4571542
