model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4318493.26,37.68,17.64,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,7594831.67,14586564.29,15876071.10,49925632,0.00,81410.41,85919.03,49925632,0.00,106719.71,114064.63,49925632,1,160.094,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,b24b20c0
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11736180.09,38.23,17.90,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,7708453.10,14799223.10,16120138.65,133692928,0.00,81248.19,85907.43,133692928,0.00,107743.88,114581.98,133692928,1,174.651,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,db3ad881
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11589540.36,37.76,17.67,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,7611912.87,14616606.77,15914207.21,133692928,0.00,81220.02,85709.41,133692928,0.00,106852.22,114106.14,133692928,1,162.967,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,94132daa
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8339057.39,36.19,16.94,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,7286050.06,14036431.25,15330874.46,100377088,0.00,77386.79,81884.23,100377088,0.00,102307.05,109633.74,100377088,1,161.944,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,b8932734
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4130779.24,36.04,16.87,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,7248616.46,14001480.60,15296853.52,49925632,0.00,77478.77,81995.87,49925632,0.00,102153.32,109606.47,49925632,1,159.147,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,ed3371e5
SmolLM2-360M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11117960.01,36.22,16.95,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,7295314.00,14044804.44,15340637.98,133692928,0.00,77367.40,81860.77,133692928,0.00,102357.04,109645.69,133692928,1,162.609,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,508aad4d
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4076720.90,35.57,16.65,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,7184892.00,13893205.00,15183022.75,49705472,0.00,76771.41,81241.69,49705472,0.00,101273.40,108670.37,49705472,1,158.527,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,bbf16d3b
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,6774675.69,59.07,27.67,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,11981553.88,22885791.42,24726545.75,49926144,0.00,0.00,0.00,49926144,0.00,0.00,0.00,49926144,1,1642.847,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,449f5a1f
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8251593.42,35.81,16.76,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,7225322.21,13927323.86,15215196.33,100156928,0.00,76654.31,81103.73,100156928,0.00,101409.62,108685.33,100156928,1,161.632,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,b423f483
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11008425.84,35.87,16.79,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,7235214.23,13935455.39,15224639.75,133472768,0.00,76628.60,81073.84,133472768,0.00,101455.01,108694.49,133472768,1,162.371,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,f4d9dae7
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,13633370.12,59.13,27.69,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,11992727.71,22907331.17,24748598.02,100377600,0.00,0.00,0.00,100377600,0.00,0.00,0.00,100377600,1,1646.078,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,dc9c6dd0
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,18162736.09,59.14,27.70,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,11995576.21,22912907.38,24757063.90,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1646.894,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,ec6a2665
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4375591.63,38.17,17.87,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,7695821.71,14775171.92,16089862.42,49925632,0.00,81609.65,86580.76,49925632,0.00,107800.36,114648.36,49925632,1,171.304,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,35aa3693
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8808780.73,38.22,17.89,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,7706031.75,14794552.63,16112888.56,100377088,0.00,81316.60,86044.60,100377088,0.00,107745.35,114590.50,100377088,1,174.020,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,64bef9bf
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11736180.09,38.23,17.90,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,7708453.10,14799223.10,16120138.65,133692928,0.00,81248.19,85907.43,133692928,0.00,107743.88,114581.98,133692928,1,174.651,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,39b2889c
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4318493.26,37.68,17.64,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,7594831.67,14586564.29,15876071.10,49925632,0.00,81410.41,85919.03,49925632,0.00,106719.71,114064.63,49925632,1,160.094,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,1f0d95b6
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8697738.98,37.74,17.67,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,7608600.52,14610715.67,15905504.48,100377088,0.00,81255.33,85748.80,100377088,0.00,106816.29,114094.09,100377088,1,162.419,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,27540eb7
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11589540.36,37.76,17.67,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,7611912.87,14616606.77,15914207.21,133692928,0.00,81220.02,85709.41,133692928,0.00,106852.22,114106.14,133692928,1,162.967,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,0014f2ca
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4130779.24,36.04,16.87,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,7248616.46,14001480.60,15296853.52,49925632,0.00,77478.77,81995.87,49925632,0.00,102153.32,109606.47,49925632,1,159.147,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,4075c493
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8339057.39,36.19,16.94,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,7286050.06,14036431.25,15330874.46,100377088,0.00,77386.79,81884.23,100377088,0.00,102307.05,109633.74,100377088,1,161.944,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,3b16d359
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4076720.90,35.57,16.65,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,7184892.00,13893205.00,15183022.75,49705472,0.00,76771.41,81241.69,49705472,0.00,101273.40,108670.37,49705472,1,158.527,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,16b7d84d
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11117960.01,36.22,16.95,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,7295314.00,14044804.44,15340637.98,133692928,0.00,77367.40,81860.77,133692928,0.00,102357.04,109645.69,133692928,1,162.609,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,c48d722d
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8251593.42,35.81,16.76,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,7225322.21,13927323.86,15215196.33,100156928,0.00,76654.31,81103.73,100156928,0.00,101409.62,108685.33,100156928,1,161.632,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,37a600ee
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11008425.84,35.87,16.79,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,7235214.23,13935455.39,15224639.75,133472768,0.00,76628.60,81073.84,133472768,0.00,101455.01,108694.49,133472768,1,162.371,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,60de0587
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,512,131072,45506147.23,51182826.22,53179932.25,0.00,6773139.27,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,44940907.96,50547284.78,52522304.20,26310656,0.00,0.00,0.00,26310656,0.00,0.00,0.00,26310656,1,1677.078,2075.836,0.0016,0.6014,0.9029,15.758,40983606.56,12196325.70,0.0024,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,30dcc446
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,512,131072,45500757.99,51054619.66,53205320.12,0.00,27489692.56,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,44935318.10,50420264.42,52546911.51,106817536,0.00,0.00,0.00,106817536,0.00,0.00,0.00,106817536,1,1677.532,2075.957,0.0016,0.6014,0.9029,15.758,40983606.56,12221713.56,0.0010,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,80c33237
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,512,131072,40983606.56,47794472.47,50219656.12,0.00,6056620.73,97.61,45.73,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,61348.62,47287083.40,49672864.36,26310656,0.00,0.00,0.00,26310656,0.00,39447.17,66279.16,26310656,1,1234.151,1813.084,0.2553,0.6014,0.9029,15.758,40983606.56,9236049.56,0.7020,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,c8c7cb1c
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,512,131072,45480257.84,51034465.92,53179038.07,0.00,13671741.85,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,44915222.69,50400471.18,52520829.49,53146624,0.00,0.00,0.00,53146624,0.00,0.00,0.00,53146624,1,1676.514,2075.957,0.0016,0.6014,0.9029,15.758,40983606.56,12195431.51,0.0019,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,c098ad50
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4308185.14,71.27,33.38,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,14369101.54,23301465.99,26740066.44,26310144,0.00,155623.65,164371.84,26310144,0.00,203224.40,216451.23,26310144,1,156.877,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,c9c39bd5
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,512,131072,40983606.56,47963098.84,50361141.10,0.00,24686317.95,97.96,45.89,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,348127.96,47449644.40,49815106.22,106817536,0.00,0.00,0.00,106817536,0.00,38199.04,66344.82,106817536,1,1250.625,1813.243,0.2553,0.6014,0.9029,15.758,40983606.56,9377534.54,0.3606,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a4346008
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,512,131072,40983606.56,47842729.99,50295944.46,0.00,12255872.85,97.81,45.82,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,100196.49,47333946.20,49749512.55,53146624,0.00,0.00,0.00,53146624,0.00,38475.11,65983.67,53146624,1,1243.161,1813.243,0.2553,0.6014,0.9029,15.758,40983606.56,9312337.90,0.7169,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,f86fbdbb
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8710038.92,71.34,33.41,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,14382863.02,22671685.47,25501166.35,53146112,0.00,154598.37,163252.18,53146112,0.00,202635.26,216080.49,53146112,1,160.470,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9829,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,4ec84947
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4195602.35,69.41,32.51,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,13979319.79,25372625.44,27743034.96,26310144,0.00,150836.22,159520.61,26310144,0.00,197864.92,211961.16,26310144,1,156.337,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,2a4af299
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,17528651.64,71.43,33.46,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,14401298.17,22456011.67,24915613.84,106817024,0.00,154192.78,162756.09,106817024,0.00,202658.50,216108.77,106817024,1,162.678,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a382fa25
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8507057.58,69.67,32.63,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,14039338.69,25301797.20,27642156.04,53146112,0.00,150294.38,158810.70,53146112,0.00,197726.82,211613.07,53146112,1,160.199,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a9062634
