sweep,baseline,capacity,mix,concurrency,context_len,sequences_fit,p50_us,p95_us,p99_us,tokens_per_sec,effective_kv_gb,host_bytes_saved_gb,device_util_pct,link_util_pct,quant_util_pct,bottleneck,energy_mJ
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,1,32768,1,15673.98,15673.98,15673.98,63.80,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,1,131072,1,15673.98,15673.98,15673.98,63.80,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,8,4096,8,15673.98,15673.98,15673.98,510.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,8,16384,8,15673.98,15673.98,15673.98,510.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,8,32768,8,15673.98,15673.98,15673.98,510.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,8,131072,8,15673.98,15673.98,15673.98,510.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,32,4096,32,15673.98,15673.98,15673.98,2041.60,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,32,16384,32,15673.98,15673.98,15673.98,2041.60,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,32,32768,32,15673.98,15673.98,15673.98,2041.60,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,32,131072,0,15673.98,15673.98,15673.98,0.00,0.000,16.308,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,32,131072,32,15673.98,15673.98,275563.75,1499.46,1000.000,16.308,0.0,27.0,0.0,link,5768550.1396
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,32,131072,32,15673.98,15673.98,583886.68,1131.50,1000.000,16.308,0.0,47.2,0.0,link,5768550.1448
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,32,131072,0,15673.98,15673.98,15673.98,0.00,0.000,16.308,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,32,131072,32,15673.98,15673.98,365209.70,1377.72,1000.000,16.308,12.4,31.0,0.0,link,34611039.3537
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,32,131072,32,15673.98,15673.98,292288.11,1450.68,2715.000,16.308,3.5,8.7,32.5,quant_engine,18409663.8676
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,128,4096,128,15673.98,15673.98,15673.98,8166.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,128,16384,128,15673.98,15673.98,15673.98,8166.40,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,128,32768,0,15673.98,15673.98,15673.98,0.00,0.000,15.176,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,128,32768,128,15673.98,15673.98,589916.26,4812.00,1000.000,15.176,0.0,19.0,0.0,link,1249181.1379
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,128,32768,128,15673.98,15673.98,579664.54,4529.17,1000.000,15.176,0.0,42.0,0.0,link,1249181.1318
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,128,32768,0,15673.98,15673.98,15673.98,0.00,0.000,15.176,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,128,32768,128,15673.98,15673.98,688159.67,4496.66,1000.000,15.176,8.9,22.1,0.0,link,7494843.8387
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,128,32768,128,15673.98,15673.98,417932.10,5297.18,2715.000,15.176,2.8,6.9,26.0,quant_engine,3986710.1793
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,128,131072,0,15673.98,15673.98,15673.98,0.00,0.000,305.230,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,128,131072,128,15673.98,5336807.14,12075100.65,219.21,1000.000,305.230,0.0,86.3,0.0,link,505208349.8936
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,128,131072,128,15673.98,11708722.00,27545202.89,99.52,1000.000,305.230,0.0,90.5,0.0,link,505208349.8882
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,128,131072,0,15673.98,15673.98,15673.98,0.00,0.000,305.230,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,128,131072,128,15673.98,6784485.77,15310499.24,173.85,1000.000,305.230,34.2,85.5,0.0,link,3031245216.2093
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,128,131072,128,15673.98,6402793.08,14912665.95,181.24,2715.000,305.230,9.5,23.7,88.9,quant_engine,1612305295.7634
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,512,4096,512,15673.98,15673.98,15673.98,32665.60,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,512,16384,0,15673.98,15673.98,15673.98,0.00,0.000,107.334,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,512,16384,512,15673.98,2418485.91,5612390.06,1988.47,1000.000,107.334,0.0,49.8,0.0,link,15619947.2141
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,512,16384,512,15673.98,1831406.27,9380744.89,1412.06,1000.000,107.334,0.0,82.5,0.0,link,15619947.2123
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,512,16384,0,15673.98,15673.98,15673.98,0.00,0.000,107.334,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,512,16384,512,15673.98,2694257.44,6834257.73,1688.64,1000.000,107.334,21.1,52.8,0.0,link,93717963.7519
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,512,16384,512,15673.98,1621830.59,5676977.94,2149.55,2715.000,107.334,7.2,17.9,67.1,quant_engine,49849763.4274
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.704,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,6680667.59,13272456.34,741.55,1000.000,300.704,0.0,71.7,0.0,link,122588369.4118
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,11879360.45,27317831.58,394.82,1000.000,300.704,0.0,88.4,0.0,link,122588369.4441
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.704,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,8192490.71,16635946.07,601.17,1000.000,300.704,29.1,72.6,0.0,link,735525406.6293
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,7009462.26,15311214.64,679.36,2715.000,300.704,8.7,21.8,81.9,quant_engine,391226292.7791
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,512,131072,0,15673.98,15673.98,15673.98,0.00,0.000,1460.924,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,512,131072,0,15673.98,22230313.92,41097561.19,0.00,1000.000,1460.936,0.0,85.5,0.0,capacity,1355697223.9755
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,512,131072,0,15673.98,48340190.70,92593146.16,0.00,1000.000,1460.936,0.0,90.6,0.0,capacity,1355697223.9854
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,512,131072,0,15673.98,15673.98,15673.98,0.00,0.000,1460.924,0.0,0.0,0.0,capacity,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,512,131072,0,15673.98,28149526.64,52064062.81,0.00,1000.000,1460.936,33.9,84.7,0.0,capacity,8134327345.5250
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,512,131072,512,15673.98,39477571.99,73511568.60,127.75,2715.000,1460.924,9.6,23.9,89.8,quant_engine,9233925941.9784
sweep_b_capacity_mix,gpu-host-only,512GB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,512GB-cxl,fp16,512,32768,512,15673.98,6695324.40,13267663.41,741.42,512.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,512GB-cxl,fp16,512,32768,512,15673.98,11876247.65,27273171.45,394.87,512.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,512GB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,512GB-cxl,fp16,512,32768,512,15673.98,8181067.07,16662455.23,601.22,512.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,512GB-cxl,fp16,512,32768,512,15673.98,3969591.00,8164685.98,1211.60,512.000,300.701,29.3,73.2,0.0,link,735511595.1715
sweep_b_capacity_mix,gpu-host-only,512GB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,512GB-cxl,all-q8,512,32768,512,15673.98,6695324.40,13267663.41,741.42,512.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,512GB-cxl,all-q8,512,32768,512,15673.98,11876247.65,27273171.45,394.87,512.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,512GB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,512GB-cxl,all-q8,512,32768,512,15673.98,8181067.07,16662455.23,601.22,512.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,512GB-cxl,all-q8,512,32768,512,15673.98,7010215.70,15315382.64,679.33,962.560,300.701,8.7,21.8,81.9,quant_engine,391218955.6641
sweep_b_capacity_mix,gpu-host-only,512GB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,512GB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,6695324.40,13267663.41,741.42,512.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,512GB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,11876247.65,27273171.45,394.87,512.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,512GB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,512GB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,8181067.07,16662455.23,601.22,512.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,512GB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,7010215.70,15315382.64,679.33,1390.080,300.701,8.7,21.8,81.9,quant_engine,391218955.6641
