model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2265290.30,0.0552,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,5ea3d160
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,512,131072,20643905.60,22186411.95,22731520.23,0.00,10815544.14,99.67,46.67,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,20380606.45,21918673.34,22467568.14,94670336,0.00,88684.70,92392.76,94670336,0.00,127167.91,130041.62,94670336,1,196.895,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,7057539.04,0.0036,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,5cfaedc8
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,512,131072,20680346.69,22200034.36,22748588.56,25026.94,15291326.81,99.77,46.72,link,1546993532928,1546993532928,8589934592,1.4215,512,512,host_cache_degraded,20415939.16,21932765.53,22484409.93,133494272,0.00,88546.45,92223.62,133494272,0.00,127167.03,130027.11,133494272,1,198.772,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,7074607.37,0.0025,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,07a392c0
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2271507.05,0.0616,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,078a4373
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2271507.05,0.0616,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,3098db97
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,d5388e90
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,d2a759e1
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,a3a14b31
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,6a26c83d
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,61cfb634
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,9c7d529d
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,1d3d426f
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,7dd2859a
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,0e8ab228
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,80606133
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2265290.30,0.0552,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,62d4bdc1
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2271507.05,0.0616,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,4186f05b
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,29731728
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,d4c1f381
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,2271507.05,0.0616,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,769468bf
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,fbd484b8
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,49d818ad
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,38de0a7d
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,d7aea165
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,a0b52b37
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,c16ab8ed
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,3cd85c44
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.6009,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,b302db70
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,20c56fea
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,dd778b43
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,7464fd58
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,0.00,0.7339,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,89d619f1
